DateofChargeBack,ServiceGroupCostCenter,InternalApplicationName,ProjectNumber,ServiceDeliveryDate,ClientAcceptance,GL_BU,GL_OU,GL_Loc,GL_Acct,GL_Dept,GL_Prod,GL_Cust,GL_PID,BillingCode,ServicePhysical,ServiceVirtual,ServiceStorage,ServiceUniqueIdentifier,ServiceUnits,ServiceRequestNumber,BusinessApplicationSearchCode,ProdNonProd,DRMates,DRCode,SUIDescription,NetworkZone,DataCenterCode,EnvironmentCode,QuotaLastUpdated,IsActive
"2020-01-06 00:00:00",7220,"OptumServe Issue Management",,"2020-01-06 00:00:00",forleanu,44770,01530,USAMN051,00000,150430,000000,0000000,0000000000,1001003,nascls034,nasv0603,0.00,nasv0603:/nav1074338/optumserve_dev,20.0000,NAV1074338,UHGWM110-025009,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-06 00:00:00",7220,"OptumServe Issue Management",,"2020-01-06 00:00:00",forleanu,44770,01530,USAMN051,00000,150430,000000,0000000,0000000000,1001003,nascls034,nasv0605,0.00,nasv0605:/nav1074342/optumserve_stage,20.0000,NAV1074342,UHGWM110-025009,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STAGE,"0000-00-00 00:00:00",1
"2020-01-06 00:00:00",7220,"OptumServe Issue Management",,"2020-01-06 00:00:00",forleanu,44770,01530,USAMN051,00000,150430,000000,0000000,0000000000,1001003,nascls034,nasv0601,0.00,nasv0601:/nav1074343/optumserve_prod,20.0000,NAV1074343,UHGWM110-025009,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-08 00:00:00",7220,"UGAP - UnitedHealth Group Analytics Platform",,"2020-01-08 00:00:00",smanthen,41346,08874,INDIN519,00000,788336,000000,0000000,0000000000,1001003,nascls034,nasv0607,0.00,nasv0607:/nav1074455/airflow_etl_projects_airugp,100.0000,NAV1074455,UHGWM110-002993,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-08 00:00:00",7220,Doc360,,"2020-01-08 00:00:00",steja100,41346,08873,INDIN512,00000,788250,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1074458/app_2doc360input_source2,200.0000,NAV1074458,UHGWM110-018344,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-08 00:00:00",7220,,,"2020-01-08 00:00:00",mcriswe,44770,01508,USAMN010,00000,161110,000000,0000000,0000000000,1001003,nascls028,nasv0501,0.00,nasv0501:/nav1074462/ds_workforce_management_reporting,100.0000,NAV1074462,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-09 00:00:00",7220,"UGAP - UnitedHealth Group Analytics Platform",,"2020-01-09 00:00:00",smanthen,41346,08874,INDIN519,00000,788336,000000,0000000,0000000000,1001003,nascls028,nasv0501,0.00,nasv0501:/nav1074507/airflow_etl_projects_airugp,100.0000,NAV1074507,UHGWM110-002993,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-09 00:00:00",7220,DisEnt,,"2020-01-09 00:00:00",asha121,41346,08876,INDIN523,00000,788282,000000,0000000,0000000000,1001003,nascls028,nasv0502,0.00,nasv0502:/nav1074510/disentnas,5.0000,NAV1074510,UHGWM110-024327,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-09 00:00:00",7220,"UHC CS MicroStrategy - ORBIT",,"2020-01-09 00:00:00",vkodathi,41346,08874,INDIN519,00000,788338,000000,0000000,0000000000,1001003,nascls028,nasv0501,0.00,nasv0501:/nav1074521/uhc_cs_mstr_orb,100.0000,NAV1074521,UHGWM110-024960,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-10 00:00:00",7220,"PreCheck MyScript",,"2020-01-10 00:00:00",mkaifes,10920,08000,USACA134,00000,700150,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1074606/orx_pcms,40.0000,NAV1074606,UHGWM110-017584,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-10 00:00:00",7220,,,"2020-01-10 00:00:00",cpaffumi,10996,08101,USAIL043,00000,703087,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1074608/pharmacy_contract_analytics,6144.0000,NAV1074608,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-10 00:00:00",7220,,,"2020-01-10 00:00:00",cpaffumi,10996,08101,USAIL043,00000,703087,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1074609/pharmacy_contract_analytics2,5120.0000,NAV1074609,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-10 00:00:00",7220,"RxTrack IDW - Integrated Data Warehouse",,"2020-01-10 00:00:00",rmurali5,41346,08874,INDIN519,00000,788244,000000,0000000,0000020301,1001003,nascls005,nasv9112,0.00,nasv9112:/nav1074620/rxtrack_reports,500.0000,NAV1074620,UHGWM110-019551,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-10 00:00:00",7220,,,"2020-01-10 00:00:00",gross6,41900,01992,USASS800,00000,100539,000000,0000000,0000000000,1001003,nascls034,nasv0601,0.00,nasv0601:/nav1074631/ihr_sharepoint,2048.0000,NAV1074631,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-13 00:00:00",7220,SRPS,,"2020-01-13 00:00:00",hschroep,44770,01510,USATN025,00000,150930,000000,0000000,0000000000,1001003,nascls005,nasv9117,0.00,nasv9117:/nav1074665/devedifileshare,400.0000,NAV1074665,UHGWM110-017505,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-13 00:00:00",7220,"Provider Express",,"2020-01-13 00:00:00",ayanny,44770,01530,USAMN051,00000,153280,000000,0000000,0000000000,1001003,nascls028,nasv0506,0.00,nasv0506:/nav1074699/aem_share,200.0000,NAV1074699,UHGWM110-002725,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-13 00:00:00",7220,,,"2020-01-13 00:00:00",dmcgil2,20020,02620,USASS800,00000,207210,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1074718/uhodsifiles,500.0000,NAV1074718,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-13 00:00:00",7220,"Optum Change Data Capture",,"2020-01-13 00:00:00",travuri,44770,01508,USAMN038,00000,161220,000000,0000000,0000000000,1001003,nascls034,nasv0603,0.00,nasv0603:/nav1074720/airflow_bd_projects_csg,100.0000,NAV1074720,UHGWM110-016050,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",0
"2020-01-14 00:00:00",7220,"RRT MnR Automations",,"2020-01-14 00:00:00",ttho189,44408,04400,INDIN524,00000,210289,000000,0000000,0000000000,1001003,nascls028,nasv0502,0.00,nasv0502:/nav1074768/automation,100.0000,NAV1074768,UHGWM110-024880,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-14 00:00:00",7220,"RRT MnR Automations",,"2020-01-14 00:00:00",ttho189,44408,04400,INDIN524,00000,210289,000000,0000000,0000000000,1001003,nascls028,nasv0504,0.00,nasv0504:/nav1074770/automation,100.0000,NAV1074770,UHGWM110-024880,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-TEST,"0000-00-00 00:00:00",1
"2020-01-14 00:00:00",7220,"RRT MnR Automations",,"2020-01-14 00:00:00",ttho189,44408,04400,INDIN524,00000,210289,000000,0000000,0000000000,1001003,nascls034,nasv0604,0.00,nasv0604:/nav1074774/automation,100.0000,NAV1074774,UHGWM110-024880,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STAGE,"0000-00-00 00:00:00",1
"2020-01-14 00:00:00",7220,"Global Chart Management",,"2020-01-14 00:00:00",cjoh248,44770,01508,USACO020,00000,160120,000000,0000000,0000000000,1001003,nascls005,nasv9112,0.00,nasv9112:/nav1074836/gcmdata23,10240.0000,NAV1074836,UHGWM110-013239,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-14 00:00:00",7220,"Optum Change Data Capture",,"2020-01-14 00:00:00",travuri,44770,01508,USAMN038,00000,161220,000000,0000000,0000000000,1001003,nascls034,nasv0605,0.00,nasv0605:/nav1074837/airflow_bd_share,100.0000,NAV1074837,UHGWM110-016050,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-14 00:00:00",7220,"Benefit Management System",,"2020-01-14 00:00:00",skhan177,44770,01510,USAIL043,00000,152660,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1074844/ifms_extract,400.0000,NAV1074844,UHGWM110-015839,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-14 00:00:00",7220,"Optum Change Data Capture",,"2020-01-14 00:00:00",travuri,44770,01508,USAMN038,00000,161220,000000,0000000,0000000000,1001003,nascls028,nasv0501,0.00,nasv0501:/nav1074851/airflow_bd_projects_prd_csg,100.0000,NAV1074851,UHGWM110-016050,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",0
"2020-01-14 00:00:00",7220,"Optum Change Data Capture",,"2020-01-14 00:00:00",travuri,44770,01508,USAMN038,00000,161220,000000,0000000,0000000000,1001003,nascls028,nasv0501,0.00,nasv0501:/nav1074852/airflow_bd_share_prd,100.0000,NAV1074852,UHGWM110-016050,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",0
"2020-01-14 00:00:00",7220,O360_AS_DW,,"2020-01-14 00:00:00",mdimant,44770,01510,USASS800,00000,151810,000000,0000000,0000000000,1001003,nascls034,nasv0606,0.00,nasv0606:/nav1074853/etl_reporting,5000.0000,NAV1074853,UHGWM110-025062,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-14 00:00:00",7220,"ORx Distributed Order Management System",,"2020-01-14 00:00:00",skovace1,44770,01530,USANJ006,00000,154220,000000,0000000,0000000000,1001003,nascls028,nasv0506,0.00,nasv0506:/nav1074855/appdata5,200.0000,NAV1074855,UHGWM110-019005,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-STAGE,"0000-00-00 00:00:00",1
"2020-01-14 00:00:00",7220,"ORx Distributed Order Management System",,"2020-01-14 00:00:00",skovace1,44770,01530,USANJ006,00000,154220,000000,0000000,0000000000,1001003,nascls028,nasv0504,0.00,nasv0504:/nav1074857/appdataapp_logs5,200.0000,NAV1074857,UHGWM110-019005,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-STAGE,"0000-00-00 00:00:00",1
"2020-01-14 00:00:00",7220,"Smart Measurement System (EDC)",,"2020-01-14 00:00:00",kplouff,41422,06455,USARI800,00000,862004,516031,0000000,0000020301,1001003,nascls028,nasv0502,0.00,nasv0502:/nav1074858/smsdevsql,100.0000,NAV1074858,UHGWM110-007810,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-14 00:00:00",7220,"Smart Measurement System (EDC)",,"2020-01-14 00:00:00",kplouff,41422,06455,USARI800,00000,862004,516031,0000000,0000020301,1001003,nascls028,nasv0504,0.00,nasv0504:/nav1074860/smstestsql,100.0000,NAV1074860,UHGWM110-007810,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-TEST,"0000-00-00 00:00:00",1
"2020-01-14 00:00:00",7220,"CAMS - Consumer Account Management System",,"2020-01-14 00:00:00",rkaush5,44770,08840,USAMN051,00000,787950,000000,0000000,0000000000,1001003,nascls028,nasv0501,0.00,nasv0501:/nav1074862/camsoptimdata,10000.0000,NAV1074862,UHGWM110-000305,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"2010-00-00 00:00:00",1
"2020-01-14 00:00:00",7220,"EMR Point of Care - Gaps in Care",,"2020-01-14 00:00:00",nbasup1,44770,08840,USASS800,00000,787948,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1074880/emrgic,100.0000,NAV1074880,UHGWM110-021845,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-15 00:00:00",7220,"Operations Work Manager",,"2020-01-15 00:00:00",mdimant,44770,01510,USASS800,00000,151810,000000,0000000,0000000000,1001003,nascls034,nasv0602,0.00,nasv0602:/nav1074903/owm,600.0000,NAV1074903,UHGWM110-015744,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-TEST,"0000-00-00 00:00:00",1
"2020-01-15 00:00:00",7220,,,"2020-01-15 00:00:00",ealaimo,10977,08101,USAIL043,00000,703089,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1074906/irspecialty,350.0000,NAV1074906,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-15 00:00:00",7220,"ImageFactory Development",,"2020-01-15 00:00:00",cpatel5,44770,01510,USAUT805,00000,150795,000000,0000000,0000000000,1001003,nascls034,nasv0607,0.00,nasv0607:/nav1074907/imagefactory_dev,200.0000,NAV1074907,UHGWM110-023826,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-15 00:00:00",7220,ComplianceHub,,"2020-01-15 00:00:00",rthaye2,44770,01530,USASS800,00000,154460,000000,0000000,0000000000,1001003,nascls006,nasv9146,0.00,nasv9146:/nav1074913/compliancehub_stage,100.0000,NAV1074913,UHGWM110-023684,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-CTC,EC-STAGE,"0000-00-00 00:00:00",1
"2020-01-15 00:00:00",7220,"Moms Meals Resource Partners Pilot",,"2020-01-15 00:00:00",rluhman,20020,02750,USASS800,00000,219181,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1074924/momsmealsdocs,10.0000,NAV1074924,UHGWM110-025222,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-15 00:00:00",7220,"Operations Work Manager",,"2020-01-15 00:00:00",mdimant,44770,01510,USASS800,00000,151810,000000,0000000,0000000000,1001003,nascls034,nasv0602,0.00,nasv0602:/nav1074938/owm,600.0000,NAV1074938,UHGWM110-015744,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-TEST,"0000-00-00 00:00:00",1
"2020-01-16 00:00:00",7220,"Provider Information Management",,"2020-01-16 00:00:00",rnagabat,41322,06235,USAMN101,00000,819025,000000,0000000,0000000000,1001003,nascls005,nasv9024,0.00,nasv9024:/nav1074978/pims_nas,50.0000,NAV1074978,UHGWM110-008288,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Internet,DC-ELR,EC-STAGE,"0000-00-00 00:00:00",0
"2020-01-16 00:00:00",7220,"Optum Change Data Capture",,"2020-01-16 00:00:00",travuri,44770,01508,USAMN038,00000,161220,000000,0000000,0000000000,1001003,nascls034,nasv0603,0.00,nasv0603:/nav1075011/airflow_etl_projects_airudw,100.0000,NAV1075011,UHGWM110-016050,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-16 00:00:00",7220,"NLP Data Center",,"2020-01-16 00:00:00",mdavid35,41860,06120,USACA147,00000,802071,000000,0000000,0000020300,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1075060/ogsfacilityarchive,4000.0000,NAV1075060,UHGWM110-022027,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-17 00:00:00",7220,"ORx Distributed Order Management System",,"2020-01-17 00:00:00",skovace1,44770,01530,USANJ006,00000,154220,000000,0000000,0000000000,1001003,nascls028,nasv0506,0.00,nasv0506:/nav1075105/appdataapp_logs5,200.0000,NAV1075105,UHGWM110-019005,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-STAGE,"0000-00-00 00:00:00",1
"2020-01-17 00:00:00",7220,"HospiScript Billing Invoice System",,"2020-01-17 00:00:00",statum13,10964,08101,USAAL013,00000,703152,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1075114/ohs_dynamics,15.0000,NAV1075114,UHGWM110-016736,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-17 00:00:00",7220,,,"2020-01-17 00:00:00",ktrippet,44770,01510,USAIL043,00000,150920,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1075116/it_system_admin,45.0000,NAV1075116,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",0
"2020-01-21 00:00:00",7220,"RXS Imaging",,"2020-01-21 00:00:00",azuanich,44770,01530,USACA160,00000,154220,000000,0000000,0000000000,1001003,nascls028,nasv0502,0.00,nasv0502:/nav1075244/filenetdrive1,1000.0000,NAV1075244,UHGWM110-000738,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-STAGE,"0000-00-00 00:00:00",1
"2020-01-21 00:00:00",7220,"RXS Imaging",,"2020-01-21 00:00:00",azuanich,44770,01530,USACA160,00000,154220,000000,0000000,0000000000,1001003,nascls028,nasv0504,0.00,nasv0504:/nav1075246/filenetdrive2,1000.0000,NAV1075246,UHGWM110-000738,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-STAGE,"0000-00-00 00:00:00",1
"2020-01-21 00:00:00",7220,"Consumer Identity Services",,"2020-01-21 00:00:00",sgupt25,44770,01530,USASS800,00000,153365,000000,0000000,0000000000,1001003,nascls028,nasv0503,0.00,nasv0503:/nav1075267/nascisdv,512.0000,NAV1075267,UHGWM110-020283,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-21 00:00:00",7220,"Advancing Cross Functionality SED Automation Training",,"2020-01-21 00:00:00",bsull15,44770,01510,USACT805,00000,151810,000000,0000000,0000000000,1001003,nascls034,nasv0604,0.00,nasv0604:/nav1075290/iac_nfs_1,1.0000,NAV1075290,UHGWM110-020897,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-21 00:00:00",7220,"eStore UHOne",,"2020-01-21 00:00:00",noneal11,44770,01510,USASS800,00000,151490,000000,0000000,0000000000,1001003,nascls034,nasv0602,0.00,nasv0602:/nav1075314/uho_estore_nas_stage,200.0000,NAV1075314,UHGWM110-016773,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STAGE,"0000-00-00 00:00:00",1
"2020-01-21 00:00:00",7220,"NLP Data Center",,"2020-01-21 00:00:00",mdavid35,41860,06120,USACA147,00000,802071,000000,0000000,0000020300,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1075318/ogsfacility,1000.0000,NAV1075318,UHGWM110-022027,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-21 00:00:00",7220,"NLP Data Center",,"2020-01-21 00:00:00",mdavid35,41860,06120,USACA147,00000,802071,000000,0000000,0000020300,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1075319/osofacility,500.0000,NAV1075319,UHGWM110-022027,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-22 00:00:00",7220,"Advancing Cross Functionality SED Automation Training",,"2020-01-22 00:00:00",bsull15,44770,01510,USACT805,00000,151810,000000,0000000,0000000000,1001003,nascls034,nasv0604,0.00,nasv0604:/nav1075338/iaccifs1,1.0000,NAV1075338,UHGWM110-020897,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",0
"2020-01-22 00:00:00",7220,"Advancing Cross Functionality SED Automation Training",,"2020-01-22 00:00:00",bsull15,44770,01510,USACT805,00000,151810,000000,0000000,0000000000,1001003,nascls034,nasv0607,0.00,nasv0607:/nav1075343/iacnasboth,1.0000,NAV1075343,UHGWM110-020897,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",0
"2020-01-22 00:00:00",7220,"ELGS - Enterprise Letter Generation System",,"2020-01-22 00:00:00",dkieff1,44770,01530,USACA120,00000,153745,000000,0000000,0000000000,1001003,nascls028,nasv0512,0.00,nasv0512:/nav1075358/elgs,50.0000,NAV1075358,UHGWM110-002668,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-ELR,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-23 00:00:00",7220,,,"2020-01-23 00:00:00",dsumerea,10977,08101,USAPA105,00000,703087,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1075478/retail_network_reporting,1200.0000,NAV1075478,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-23 00:00:00",7220,"Clinical Reconciliation Tool",,"2020-01-23 00:00:00",mdimant,44770,01510,USASS800,00000,151810,000000,0000000,0000000000,1001003,nascls034,nasv0606,0.00,nasv0606:/nav1075497/crt,200.0000,NAV1075497,UHGWM110-015746,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-DEV,"0000-00-00 00:00:00",1
"2020-01-23 00:00:00",7220,"Clinical Reconciliation Tool",,"2020-01-23 00:00:00",mdimant,44770,01510,USASS800,00000,151810,000000,0000000,0000000000,1001003,nascls034,nasv0602,0.00,nasv0602:/nav1075498/crt,200.0000,NAV1075498,UHGWM110-015746,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-TEST,"0000-00-00 00:00:00",1
"2020-01-23 00:00:00",7220,,,"2020-01-23 00:00:00",dwefelme,10920,08000,USACA112,00000,703087,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1075511/ir_retail_network_ops,75.0000,NAV1075511,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",1
"2020-01-23 00:00:00",7220,,,"2020-01-23 00:00:00",hngo1001,10977,08101,USATX232,00000,701070,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1075512/attachmate,15.0000,NAV1075512,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",0
"2020-01-23 00:00:00",7220,,,"2020-01-23 00:00:00",hngo1001,10977,08101,USATX232,00000,701070,000000,0000000,0000000000,1001003,nascls034,nasv0600,0.00,nasv0600:/nav1075513/attachmate_workingfiles,300.0000,NAV1075513,,Prod,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-PROD,"0000-00-00 00:00:00",0
"2020-01-24 00:00:00",7220,"Opportunity Gateway Manager",,"2020-01-24 00:00:00",bprasha2,41346,08881,INDIN550,00000,788238,000000,0000000,0000000000,1001003,nascls034,nasv0604,0.00,nasv0604:/nav1075542/app_2ogmunicacampaigncampaignsharedhome,200.0000,NAV1075542,UHGWM110-014300,NonProd,,DR-000,"STANDARD DC NAS FULL RATE FOR 100% ALLOCATED SPACE",Intranet,DC-CTC,EC-STAGE,"0000-00-00 00:00:00",1
